Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
s,ft,psi,ft,ft,1000 lbf,%,ft/h,c/min,1/min,1/min,psi,1000 lbf, ,c/min,1000 ft.lbf,gal/min, , , ,bbl,bbl,bbl,bbl,bbl,bbl,bbl,bbl,bbl,bbl,bbl,bbl
2020-04-08_07:29:10,91.92,0,2164.22,7182,43.4,0,0,0,0,0,51,12.6,12.6,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
2020-04-08_07:29:11,92.53,0,2164.22,7182,44.2,0,0,0,0,0,47,12.8,12.8,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.2
2020-04-08_07:29:12,92.8,0,2164.22,7182,44,0,0,0,0,0,46,12.6,12.6,0,0,1,0,0,122,14.7,71,220,51,0,206,213,0,83,200,291,10.2
2020-04-08_07:29:13,93.1,0,2164.22,7182,44.2,0,0,0,0,0,47,13.9,13.9,0,0,1,0,0,122,14.7,71,220,51,0,206,213,0,84,200,291,10.7
2020-04-08_07:29:14,93.42,0,2164.22,7182,42.9,0,0,0,0,0,49,14.1,14.1,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.7
2020-04-08_07:29:15,93.75,0,2164.22,7182,42.7,0,0,0,0,0,49,14.2,14.2,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.8
2020-04-08_07:29:16,94.19,0,2164.22,7182,42.6,0,0,0,0,0,52,13.9,13.9,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,84,200,291,10.8
2020-04-08_07:29:18,94.77,0,2164.22,7182,42.9,0,0,0,0,0,53,13.7,13.7,0,0,1,0,0,122,14.8,71,220,51,0,206,213,0,83,200,291,10.4
2020-04-08_07:29:20,95.99,0,2164.22,7182,43.8,0,0,0,0,0,50,11.5,11.5,0,0,1,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,291,10.3
