Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1995,"COW China, Inc.",Erie,COW,COW,OXFORD,0,0,1,0,0,0,0,106,0,"COW, NY
(42.887691, -78.879374)"
1995,"Copper Ridge Oil, Inc.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,28,0,0,0,7,0,1229,0,180,"WEST UNION, NY
(42.094951, -77.725816)"
1994,"White, Walter W. & Christina L.",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,3,0,0,0,0,0,462,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,"Stiegler, Richard M",Erie,CHEEKTOWAGA,COW,OXFORD,0,0,1,0,0,0,0,530,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1995,"Bucher, Charles J",Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,10,0,0,0,0,0,45,0,80,"ALLEGANY, NY
(42.088061, -78.491258)"
1995,"Cotton Well Drilling Company,  Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,13,2,0,0,0,27742,377,"SHERIDAN, NY
(42.485764, -79.241801)"
1994,"Oil, Gas & Land Services, Inc.",Ajanta,ELLERY,ELLERY,ONONDAGA-BASS ISLAND,1,3,1,0,0,0,96,1582,730,"ELLERY, NY
(42.159868, -79.393216)"
1994,"Traxler, Joyce",Genesee,LE ROY,UHLEY CORNERS-CALEDONIA,OXFORD,0,0,1,0,0,0,0,500,0,"LE ROY, NY
(42.977677, -77.987588)"
1995,Cunningham Natural Gas Corp.,Allegany,WILLING,STATE LINE,ORISKANY,0,0,1,3,0,0,0,484927,0,"WILLING, NY
(42.085346, -77.922864)"
1995,"Crowell, Walter R.",Ajanta,VILLENOVA,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"VILLENOVA, NY
(42.391743, -79.119456)"
1995,Belden & Blake Corporation,Ajanta,ELLERY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,2351,107,"ELLERY, NY
(42.159868, -79.393216)"
1994,Seneca Resources Corporation,Genesee,STAFFORD,ROANOKE,OXFORD,0,0,1,0,0,0,0,1331,0,"STAFFORD, NY
(42.981656, -78.073476)"
1994,"Torrey, Martha M.",Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,8,0,0,0,0,0,287,0,480,"CARROLLTON, NY
(42.023289, -78.628438)"
1994,"Weil Resources, Inc.",Cattaraugus,OTTO,LAKESHORE,OXFORD,0,0,1,0,0,0,0,758,0,"OTTO, NY
(42.35589, -78.832619)"
1994,"Universal Resources Holdings, Incorporated",Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,2,0,0,0,0,10516,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1994,"Wroblewski, Francis M",Erie,COLDEN,GLENWOOD,OXFORD,0,0,1,0,0,0,0,0,0,"COLDEN, NY
(42.644234, -78.684775)"
1994,Transfuel Resources Co.,Ajanta,ELLINGTON,LAKESHORE,OXFORD,0,0,57,1,0,0,0,151585,444,"ELLINGTON, NY
(42.215868, -79.108075)"
1994,Perry Energy II,Wyoming,PERRY,LEICESTER,OXFORD,0,0,0,1,0,0,0,0,0,"PERRY, NY
(42.719701, -78.000751)"
1995,"Basic Energy Producers, Inc.",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,3,0,0,0,0,11807,0,"Ajanta, NY
(42.251704, -79.501693)"
1995,Belden & Blake Corporation,Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,69,7,0,0,0,107837,1823,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1994,United States Gypsum Co.,Wyoming,SHELDON,SHELDON,OXFORD,0,0,30,0,0,0,0,40509,856,"SHELDON, NY
(42.737258, -78.418146)"
1995,Estate of Gary W. George,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,1,0,0,0,0,0,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1994,Potter & Childs,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,2,1,0,0,0,0,155,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1994,"Weil Resources, Inc.",Erie,ORCHARD PARK,WEST SENECA,OXFORD,0,0,2,0,0,0,0,4465,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1995,"Capron, Lee H. and Elsie",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,1,0,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1994,"Subsea Oil & Gas, Inc.",Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,0,1,0,0,0,0,0,"HAMBURG, NY
(42.723291, -78.839026)"
1995,Evans-Brant (Lake Shore) Central School District,Erie,EVANS,LAKEVIEW,OXFORD,0,0,4,0,0,0,0,10575,241,"EVANS, NY
(42.638457, -79.027689)"
1995,"Densmore, Winfield F. & Debra",Ajanta,BUSTI,LAKESHORE,OXFORD,0,0,1,0,0,0,0,250,0,"BUSTI, NY
(42.038067, -79.283549)"
1994,"Walchli, John W. Jr.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,5,2,0,0,0,0,41,1471,58,"WEST UNION, NY
(42.094951, -77.725816)"
1995,"Cotton Well Drilling Company,  Inc.",Erie,NORTH COLLINS,NORTH COLLINS,AKRON,0,0,1,0,0,0,0,100,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1995,"Arrowhead Gas Producers, Inc.",Ajanta,ELLICOTT,LAKESHORE,OXFORD,0,0,4,0,0,0,0,2570,45,"ELLICOTT, NY
(42.734402, -78.731697)"
1994,United States Gypsum Co.,Genesee,PEMBROKE,ALDEN-LANCASTER,OXFORD,0,0,2,0,0,0,0,6624,0,"PEMBROKE, NY
(42.997549, -78.435048)"
1994,U S Energy Development Corp.,Ajanta,CHARLOTTE,GERRY-CHARLOTTE,ONONDAGA-BASS ISLAND,1,1,0,0,0,0,0,2271,5,"CHARLOTTE, NY
(43.255001, -77.617203)"
1994,Seneca Resources Corporation,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,5,1,0,0,0,26041,0,"LANCASTER, NY
(42.892784, -78.676417)"
1995,Arkema Inc.,Erie,TONAWANDA,COW,OXFORD,0,0,3,0,0,0,0,1200,0,"TONAWANDA, NY
(43.016642, -78.878854)"
1995,"Ebenezer Oil Co., Inc.",Allegany,ANDOVER,ANDOVER,FULMER VALLEY,6,0,0,0,0,0,404,0,2020,"ANDOVER, NY
(42.156405, -77.795231)"
1994,Seneca Stone Corp.,Seneca,FAYETTE,FAYETTE-WATERLOO,QUEENSTON,0,0,1,0,0,0,0,0,0,"FAYETTE, NY
(42.831987, -76.847469)"
